"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"suffers from its timid parsing of the barn-side target of sons trying to breach gaps in their relationships with their fathers .","suffers from its timid parsing of the barn-side target of sons trying to breach gaps in their relationships with their fathers .",0.8933268189430237,0.8933268189430237,0,0,1,1,"Skipped"
"nonchalantly freaky and uncommonly pleasurable , warm water may well be the year's best and most unpredictable comedy .","nonchalantly freaky and uncommonly pleasurable , warm water may well be the year's best and most unpredictable comedy .",0.016955792903900146,0.016955792903900146,1,1,1,1,"Failed"
"it's like an old warner bros . costumer jived with sex -- this could be the movie errol flynn always wanted to make , though bette davis , cast as joan , would have killed him .","it's like an old warner bros . costumer jived with sex -- this could be the movie errol flynn always wanted to make , though bette davis , cast as joan , would have killed him .",0.5761909484863281,0.5761909484863281,0,0,1,1,"Skipped"
"it's a great american adventure and a wonderful film to bring to imax .","it's a great american adventure and a wonderful film to bring to imax .",0.0014000535011291504,0.0014000535011291504,1,1,1,1,"Failed"
"satisfyingly scarifying , fresh and old-fashioned at the same time .","satisfyingly scarifying , fresh and old-fashioned at the same time .",0.020235657691955566,0.020235657691955566,1,1,1,1,"Failed"
"oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna's cameo doesn't suck !","oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna's cameo doesn't suck !",0.05526691675186157,0.05526691675186157,1,1,1,1,"Failed"
"a genuine mind-bender .","a genuine mind-bender .",0.21827459335327148,0.21827459335327148,1,1,1,1,"Failed"
"that death is merely a transition is a common tenet in the world's religions . this deeply spiritual film taps into the meaning and consolation in afterlife communications .","that death is merely a transition is a common tenet in the world's religions . this deeply spiritual film taps into the meaning and consolation in afterlife communications .",0.5217611789703369,0.5217611789703369,0,0,1,1,"Skipped"
"there is something that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot . . . a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics","there is something that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot . . . a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics",0.048580169677734375,0.048580169677734375,1,1,1,1,"Failed"
"a huge box-office hit in korea , shiri is a must for genre fans .","a huge box-office hit in korea , shiri is a must for genre fans .",0.9615596532821655,0.9615596532821655,0,0,1,1,"Skipped"
". . . planos fijos , tomas largas , un ritmo pausado y una sutil observación de sus personajes , sin estridencias ni grandes revelaciones .",". . . planos fijos , tomas largas , un ritmo pausado y una sutil observación de sus personajes , sin estridencias ni grandes revelaciones .",0.3313528299331665,0.3313528299331665,1,1,1,1,"Failed"
"i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have curves truly is life affirming .","i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have curves truly is life affirming .",0.18491286039352417,0.18491286039352417,1,1,1,1,"Failed"
"the symbols float like butterflies and the spinning styx sting like bees . i wanted more .","the symbols float like butterflies and the spinning styx sting like bees . i wanted more .",0.3075719475746155,0.3075719475746155,1,1,1,1,"Failed"
"if it's unnerving suspense you're after -- you'll find it with ring , an indisputably spooky film ; with a screenplay to die for .","if it's unnerving suspense you're after -- you'll find it with ring , an indisputably spooky film ; with a screenplay to die for .",0.04531639814376831,0.04531639814376831,1,1,1,1,"Failed"
"the art direction and costumes are gorgeous and finely detailed , and kurys' direction is clever and insightful .","the art direction and costumes are gorgeous and finely detailed , and kurys' direction is clever and insightful .",0.0021772384643554688,0.0021772384643554688,1,1,1,1,"Failed"
"red dragon makes one appreciate silence of the lambs .","red dragon makes one appreciate silence of the lambs .",0.028717339038848877,0.028717339038848877,1,1,1,1,"Failed"
"proves a servicable world war ii drama that can't totally hide its contrivances , but it at least calls attention to a problem hollywood too long has ignored .","proves a servicable world war ii drama that can't totally hide its contrivances , but it at least calls attention to a problem hollywood too long has ignored .",0.12902748584747314,0.12902748584747314,1,1,1,1,"Failed"
"leigh isn't breaking new ground , but he knows how a daily grind can kill love .","leigh isn't breaking new ground , but he knows how a daily grind can kill love .",0.5427795648574829,0.5427795648574829,0,0,1,1,"Skipped"
"while broomfield's film doesn't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a powerful look at a failure of our justice system .","while broomfield's film doesn't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a powerful look at a failure of our justice system .",0.11535859107971191,0.11535859107971191,1,1,1,1,"Failed"
". . . strips bible stores of the potential for sanctimoniousness , making them meaningful for both kids and church-wary adults .",". . . strips bible stores of the potential for sanctimoniousness , making them meaningful for both kids and church-wary adults .",0.7415710687637329,0.7415710687637329,0,0,1,1,"Skipped"
"laugh-out-loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl's dilemma .","laugh-out-loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl's dilemma .",0.043457090854644775,0.043457090854644775,1,1,1,1,"Failed"
"tends to pile too many "" serious issues "" on its plate at times , yet remains fairly light , always entertaining , and smartly written .","tends to pile too many "" serious issues "" on its plate at times , yet remains fairly light , always entertaining , and smartly written .",0.15618187189102173,0.15618187189102173,1,1,1,1,"Failed"
"a solidly entertaining little film .","a solidly entertaining little film .",0.013472974300384521,0.013472974300384521,1,1,1,1,"Failed"
"it's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space .","it's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space .",0.019616901874542236,0.019616901874542236,1,1,1,1,"Failed"
"sayles has a knack for casting , often resurrecting performers who rarely work in movies now . . . and drawing flavorful performances from bland actors .","sayles has a knack for casting , often resurrecting performers who rarely work in movies now . . . and drawing flavorful performances from bland actors .",0.3958761692047119,0.3958761692047119,1,1,1,1,"Failed"
